id,carat,cut,color,clarity,depth,table,x,y,z,price
15456,1.01,Premium,E,SI1,58.2,59.0,6.59,6.54,3.82,5366
5238,1.02,Premium,E,VS2,61.9,62.0,6.47,6.38,3.98,6215
19791,0.35,Ideal,F,SI1,61.5,54.0,4.57,4.6,2.82,607
9892,1.23,Premium,G,VS1,61.3,58.0,6.87,6.89,4.22,8759
10825,0.7,Very Good,E,SI1,62.9,57.0,5.6,5.66,3.54,2349
21953,0.54,Ideal,G,SI1,59.6,59.0,5.34,5.3,3.17,1574
16508,0.51,Ideal,D,VS1,60.9,57.0,5.2,5.17,3.16,1845
1765,1.0,Very Good,G,SI1,63.1,56.0,6.41,6.31,4.01,4295
16939,0.4,Very Good,E,SI1,,58.0,4.67,4.65,2.96,882
12782,0.93,Premium,D,SI1,60.8,59.0,6.27,6.24,3.8,4448
12694,0.41,Ideal,F,VS2,62.1,56.0,4.79,4.74,2.96,1107
23731,0.27,Very Good,D,VS1,59.9,58.0,4.17,4.24,2.52,470
11033,0.9,Premium,J,VS2,59.8,62.0,6.24,6.21,3.72,2863
518,0.45,Good,F,VS1,58.6,62.2,5.0,5.05,2.95,1144
11617,0.4,Very Good,D,SI2,63.1,57.0,4.75,4.72,2.99,798
2077,0.32,Ideal,E,VS1,61.6,57.0,4.39,4.35,2.69,972
19259,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
24808,0.51,Ideal,F,VVS1,62.0,57.0,5.15,5.11,3.18,2812
14118,1.15,Very Good,F,SI2,63.1,63.0,6.67,6.57,4.18,4915
14027,0.28,Ideal,F,VVS2,61.6,55.0,4.22,4.26,2.61,612
16101,0.8,Premium,E,VS1,61.7,58.0,5.98,5.95,3.68,3967
14557,1.01,Very Good,D,IF,63.3,55.0,6.36,6.28,4.0,12581
23865,0.73,Premium,G,VS1,61.5,58.0,5.79,5.75,3.55,2770
14472,0.41,Ideal,D,VS1,61.8,57.0,4.75,4.8,2.95,1151
17647,0.62,Premium,G,VS2,62.2,55.0,5.51,5.46,3.41,1823
23683,0.31,Ideal,F,VS2,61.6,56.0,4.38,4.35,2.69,749
6203,0.56,Premium,D,SI1,60.6,59.0,5.34,5.36,3.24,1723
17517,0.32,Ideal,H,VVS2,61.8,55.0,4.42,4.38,2.72,828
1096,1.01,Premium,H,VS2,61.3,59.0,6.41,6.45,3.94,5166
9432,1.5,Premium,H,SI2,62.3,59.0,7.27,7.21,4.52,7291
3238,0.47,Ideal,H,SI2,62.4,53.0,4.98,5.02,3.12,782
19406,0.31,Ideal,G,IF,61.4,56.0,4.38,4.41,2.7,891
18492,1.01,Very Good,D,VS2,60.4,58.0,6.47,6.57,3.94,6905
5672,0.81,Ideal,I,SI2,61.7,59.0,5.92,6.0,3.68,2386
25949,1.06,Very Good,E,IF,62.4,55.0,6.5,6.54,4.07,12642
2926,1.22,Premium,H,VS2,60.8,59.0,6.93,6.86,4.19,7310
5889,0.39,Ideal,E,VS2,60.4,56.0,4.73,4.7,2.85,985
22752,0.38,Very Good,I,VVS1,63.5,57.0,4.6,4.63,2.93,752
9986,0.35,Good,I,SI1,63.6,56.0,4.5,4.53,2.87,472
19961,0.9,Very Good,G,SI2,60.3,63.0,6.33,6.25,3.79,3478
4037,1.5,Good,F,VS2,63.6,59.0,7.13,7.22,4.56,10995
24253,1.09,Very Good,G,VS1,62.5,58.0,6.49,6.59,4.09,7378
15309,0.54,Premium,H,VS1,62.4,55.0,5.25,5.2,3.26,1637
5209,0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68,571
15073,1.22,Ideal,F,VS1,62.2,57.0,6.85,6.81,4.25,9633
25752,0.74,Ideal,F,SI1,61.2,56.0,5.83,5.87,3.58,2889
22958,0.42,Premium,D,VVS2,62.8,59.0,4.76,4.73,2.98,1241
15482,1.04,Ideal,E,VVS2,62.4,56.0,6.51,6.47,4.05,9897
17065,2.11,Premium,I,SI2,,56.0,8.23,8.13,5.1,13701
26547,0.71,Premium,G,SI2,59.9,59.0,5.82,5.79,3.48,1808
19435,1.54,Very Good,F,SI2,,58.0,7.36,7.47,4.53,8893
24424,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52,11007
17518,0.52,Premium,G,VS1,,60.0,5.19,5.13,3.16,1815
25446,0.41,Ideal,E,VS1,,56.0,4.79,4.77,2.94,1076
24155,1.18,Premium,H,SI1,61.6,59.0,6.82,6.72,4.17,6159
23303,0.3,Good,F,SI2,63.5,57.0,4.22,4.25,2.69,394
11825,1.21,Very Good,H,SI1,63.5,58.0,6.73,6.63,4.24,4944
7388,0.5,Ideal,E,SI2,62.5,57.0,5.07,5.04,3.16,1240
13542,0.52,Premium,G,SI1,62.6,58.0,5.13,5.1,3.2,1249
4393,1.11,Good,H,SI1,64.2,58.0,6.47,6.53,4.17,4523
11405,0.32,Premium,F,VS2,61.2,59.0,4.4,4.42,2.7,645
2948,0.23,Ideal,G,IF,61.8,56.0,3.92,3.94,2.43,536
11351,1.5,Premium,J,SI2,61.0,60.0,7.34,7.3,4.46,6048
26590,0.34,Very Good,H,VVS1,62.9,57.0,4.44,4.47,2.8,775
24219,0.24,Very Good,E,VS1,60.1,57.0,4.08,4.1,2.46,378
10651,0.7,Good,D,SI2,58.5,65.0,5.79,5.76,3.38,2310
13616,0.39,Premium,G,VVS1,59.9,59.0,4.73,4.75,2.84,1095
692,0.52,Ideal,D,VS1,61.3,56.0,5.21,5.22,3.2,2550
20497,0.73,Premium,J,SI1,58.2,59.0,5.99,5.91,3.46,1905
26965,0.51,Premium,E,VS2,61.7,58.0,5.12,5.15,3.17,1656
19647,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1607
19600,1.32,Good,E,SI1,63.7,56.0,6.96,6.88,4.41,6830
6230,1.53,Very Good,H,IF,63.1,57.0,7.34,7.25,4.6,13369
4428,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89,6900
1016,0.61,Very Good,E,VS2,60.0,57.0,5.52,5.55,3.32,2036
17648,0.33,Ideal,E,SI1,62.4,56.0,4.41,4.43,2.76,579
5496,1.2,Premium,F,VS2,60.4,59.0,6.91,6.89,4.17,8796
8341,2.08,Very Good,J,VS2,60.6,61.0,8.24,8.34,5.02,13732
19475,1.5,Good,H,VS2,63.9,60.0,7.17,7.22,4.6,10692
14901,0.35,Ideal,D,SI1,61.5,56.0,4.54,4.57,2.8,780
18398,0.3,Very Good,D,VS2,62.9,56.0,4.24,4.28,2.68,710
4926,0.53,Ideal,F,VVS2,61.0,57.0,5.23,5.26,3.22,2269
13692,0.71,Ideal,G,IF,61.8,57.0,5.7,5.75,3.54,3772
18388,0.23,Very Good,E,VVS1,58.6,61.0,4.02,4.04,2.36,530
5321,0.3,Ideal,I,VS1,61.0,56.0,4.37,4.35,2.66,608
10838,0.47,Ideal,H,SI2,61.8,54.0,5.01,5.05,3.11,782
21230,1.12,Ideal,E,VS1,61.3,56.0,6.7,6.72,4.11,8991
6810,0.54,Good,F,VS2,60.6,61.0,5.22,5.3,3.19,1563
22725,0.8,Very Good,J,VS1,63.4,56.0,5.9,5.87,3.73,2321
13702,0.34,Ideal,H,VS2,61.2,55.0,4.49,4.53,2.76,517
10041,0.41,Ideal,G,SI1,61.6,57.0,4.77,4.81,2.95,1110
22384,0.73,Very Good,E,SI1,58.6,57.0,5.91,6.0,3.49,2441
20393,0.36,Premium,J,SI1,61.6,60.0,4.58,4.54,2.81,527
1478,0.54,Premium,D,SI1,62.1,56.0,5.25,5.22,3.25,1786
19905,0.96,Premium,I,SI2,62.7,58.0,6.24,6.2,3.9,3229
17985,0.57,Premium,E,VS1,61.6,58.0,5.36,5.33,3.29,2753
9773,0.52,Ideal,H,VS1,62.0,55.0,5.15,5.19,3.2,1699
4739,0.31,Ideal,D,SI2,62.6,57.0,4.35,4.27,2.7,593
21199,0.52,Ideal,E,VS2,61.9,56.0,5.12,5.16,3.18,1689
3909,1.01,Good,J,SI1,58.8,57.0,6.57,6.63,3.88,3853
13682,0.42,Ideal,G,VS2,62.2,54.0,4.82,4.8,2.99,1087
8233,0.31,Ideal,H,VS1,61.6,56.0,4.34,4.36,2.68,544
23545,0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,888
1267,1.54,Premium,H,VS2,61.8,59.0,7.4,7.35,4.56,10897
19393,0.78,Very Good,H,SI2,63.1,56.0,5.84,5.88,3.7,2348
24796,0.34,Ideal,G,VVS2,61.9,57.0,4.44,4.48,2.76,775
24032,0.74,Good,D,SI1,63.1,59.0,5.71,5.74,3.61,2753
25678,1.2,Premium,I,VS2,62.3,57.0,6.79,6.74,4.22,4844
780,0.53,Ideal,E,VS2,,55.0,5.2,5.24,3.2,1721
7737,0.72,Ideal,H,VS1,61.8,55.0,5.78,5.81,3.58,3167
2816,0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71,730
3540,1.01,Very Good,F,SI2,63.5,56.0,6.38,6.35,4.04,3897
19159,0.34,Premium,D,VS2,62.1,58.0,4.5,4.45,2.78,1033
5991,1.05,Premium,F,VVS2,61.3,59.0,6.56,6.48,4.0,8693
800,0.3,Very Good,D,VS2,62.9,61.0,4.27,4.29,2.69,710
24643,0.41,Very Good,F,VS2,63.2,57.0,4.76,4.74,3.0,1107
18973,1.09,Very Good,F,VS2,61.4,54.0,6.66,6.7,4.1,6990
11145,0.31,Very Good,G,VS1,62.9,57.0,4.3,4.32,2.71,625
2002,0.71,Ideal,D,SI2,61.9,56.0,5.78,5.73,3.56,2452
5269,0.79,Very Good,G,SI1,60.6,57.0,5.98,6.06,3.65,2793
21447,0.48,Premium,E,VS2,62.5,61.0,5.01,4.97,3.12,1323
9885,1.03,Ideal,G,VS1,62.0,57.0,6.45,6.48,4.0,7119
13794,0.73,Ideal,H,SI1,61.5,55.0,5.79,5.84,3.57,2605
4086,1.01,Good,F,SI2,61.5,61.0,6.33,6.38,3.91,3895
7795,0.32,Premium,G,SI1,61.0,61.0,4.41,4.38,2.68,612
15349,2.02,Ideal,H,SI1,62.5,54.0,8.07,8.1,5.05,17245
8391,0.3,Ideal,D,VVS1,62.1,56.0,4.31,4.32,2.68,853
24187,0.31,Premium,D,VVS1,61.1,56.0,4.42,4.35,2.68,1060
17961,1.01,Fair,F,VS2,61.1,60.0,6.49,6.4,3.94,6271
12301,0.3,Premium,I,VS1,59.8,60.0,4.36,4.34,2.6,608
7514,0.31,Ideal,D,VS2,61.2,55.0,4.39,4.37,2.68,942
2176,0.3,Ideal,H,VVS2,61.6,55.0,4.34,4.3,2.66,776
18668,0.3,Ideal,D,VS2,62.8,57.0,4.31,4.29,2.7,911
7017,1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07,3909
4916,0.41,Ideal,G,VVS2,61.3,56.0,4.77,4.76,2.92,1076
22217,2.01,Very Good,J,SI2,60.6,60.0,8.11,8.19,4.94,11406
8687,0.35,Premium,G,VS1,61.2,56.0,4.56,4.53,2.78,906
16458,1.1,Ideal,F,SI1,61.6,54.0,6.66,6.69,4.11,6621
4946,1.59,Good,F,SI2,63.6,57.0,7.43,7.39,4.71,9100
4215,0.95,Very Good,E,SI2,58.7,63.0,6.43,6.37,3.76,3527
25016,1.0,Premium,J,VS2,62.0,62.0,6.42,6.35,3.96,3685
15157,1.0,Ideal,E,VS2,61.5,55.0,6.47,6.44,3.97,6989
11070,0.4,Ideal,G,SI1,61.5,57.0,4.74,4.76,2.92,942
23762,0.46,Good,D,IF,58.6,59.0,5.06,5.11,2.98,2139
9839,0.32,Very Good,I,VS2,62.8,58.0,4.33,4.37,2.73,449
23146,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75,645
22023,1.57,Premium,D,SI1,62.2,59.0,7.37,7.45,4.61,11976
18768,2.4,Very Good,I,SI2,60.6,58.5,8.59,8.67,5.24,17955
13419,1.22,Very Good,G,VS2,63.1,56.0,6.82,6.8,4.3,6962
14398,1.04,Premium,H,VS2,58.7,62.0,6.67,6.65,3.91,4477
22282,1.12,Premium,H,SI2,61.9,58.0,6.66,6.74,4.15,4620
12805,0.4,Ideal,J,VS1,61.5,58.0,4.73,4.76,2.92,633
25468,1.23,Very Good,H,SI1,60.3,58.0,6.93,6.96,4.19,6997
21070,0.25,Ideal,F,VS1,61.8,56.0,4.07,4.09,2.52,595
24876,0.33,Ideal,F,IF,61.3,55.0,4.47,4.5,2.75,1240
8439,0.55,Very Good,H,SI1,59.4,58.0,5.36,5.38,3.19,1270
24410,0.52,Ideal,E,VS2,61.7,57.0,5.17,5.1,3.17,1694
13091,0.5,Ideal,E,SI1,61.9,55.0,5.18,5.12,3.19,1409
4388,1.4,Premium,H,SI1,62.4,57.0,7.19,7.11,4.46,8223
25617,0.91,Ideal,I,VS2,,56.0,6.18,6.22,3.84,4199
22686,1.3,Premium,G,VS2,62.5,58.0,6.97,6.93,4.36,9120
17552,0.3,Ideal,G,VS1,61.5,56.0,4.34,4.28,2.65,776
5121,0.26,Very Good,F,VVS1,61.3,58.0,4.13,4.16,2.54,562
205,2.01,Premium,G,SI2,59.4,58.0,8.19,8.15,4.85,15562
26498,0.35,Premium,J,VS1,62.2,58.0,4.49,4.54,2.81,460
469,0.53,Good,G,SI1,63.8,56.0,5.14,5.18,3.29,1268
17162,0.34,Ideal,D,SI1,62.8,55.0,4.5,4.45,2.81,803
19270,1.14,Premium,H,SI1,59.2,58.0,6.86,6.8,4.04,4980
10791,0.59,Very Good,E,VVS2,59.8,57.0,5.48,5.53,3.29,2214
4921,0.41,Premium,G,VS2,,59.0,4.85,4.8,2.93,990
7044,0.5,Premium,E,SI2,60.1,60.0,5.13,5.05,3.06,1262
2126,0.31,Ideal,H,VVS2,62.2,57.0,4.32,4.36,2.7,625
8044,0.51,Good,H,VS2,61.8,65.0,5.07,5.02,3.12,1128
10573,0.91,Very Good,J,SI1,62.8,59.0,6.14,6.19,3.87,2956
21246,1.01,Premium,G,SI1,59.2,59.0,6.58,6.52,3.88,4338
12452,1.22,Good,G,VS2,59.9,61.0,6.88,6.91,4.13,8533
2337,0.24,Ideal,H,IF,62.1,57.0,4.0,4.04,2.5,504
25706,0.9,Very Good,D,SI1,62.3,53.0,6.2,6.22,3.87,5123
11194,0.52,Very Good,G,VS1,60.2,57.0,5.22,5.26,3.15,1618
24729,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
1734,1.01,Premium,H,SI2,60.3,59.0,6.51,6.45,3.91,3676
22386,2.02,Premium,F,SI2,62.1,56.0,8.07,7.99,4.99,18678
17087,0.7,Ideal,I,VS1,63.0,54.0,5.63,5.7,3.57,2142
20502,0.75,Ideal,G,SI2,62.5,55.0,5.82,5.77,3.62,2378
19570,1.04,Premium,G,SI2,60.9,58.0,6.58,6.52,3.99,4277
17012,0.3,Ideal,I,VS2,61.6,57.0,4.28,4.33,2.65,438
15040,0.33,Ideal,G,VVS2,61.7,56.0,4.42,4.46,2.74,752
13377,0.32,Ideal,E,VVS2,61.4,54.0,4.44,4.45,2.73,843
2868,0.57,Premium,F,VS1,59.9,59.0,5.35,5.4,3.22,1689
22733,0.7,Good,F,VVS2,63.1,57.0,5.59,5.66,3.55,2940
7319,0.32,Ideal,E,VS1,61.7,56.0,4.41,4.44,2.73,745
11994,0.3,Ideal,G,VVS1,61.7,57.0,4.32,4.3,2.66,1013
5471,1.16,Premium,H,I1,61.7,62.0,6.68,6.64,4.11,2368
12119,0.3,Ideal,F,VVS1,62.0,54.2,4.31,4.33,2.68,854
17853,0.91,Fair,G,VS2,64.9,54.0,6.04,6.08,3.93,4860
15385,0.34,Ideal,F,VS2,62.5,55.0,4.51,4.48,2.81,880
20558,0.32,Ideal,H,VVS2,61.9,55.0,4.37,4.39,2.71,645
4070,0.31,Very Good,I,VVS2,62.2,57.0,4.34,4.37,2.71,544
21493,1.01,Very Good,F,SI1,63.1,59.0,6.3,6.37,4.0,5010
4515,0.7,Very Good,G,SI2,63.2,57.0,5.7,5.66,3.59,2117
5384,1.0,Good,E,SI1,59.3,61.0,6.42,6.53,3.84,4916
5007,2.01,Very Good,H,SI1,60.6,62.0,8.05,8.08,4.89,16582
12441,0.37,Good,G,VS1,63.1,56.0,4.57,4.59,2.89,746
17219,1.01,Very Good,D,SI2,61.8,60.0,6.37,6.41,3.95,4588
9157,0.9,Very Good,F,SI1,61.6,58.0,6.12,6.26,3.81,4074
14867,1.17,Premium,D,VS1,61.7,59.0,6.77,6.72,4.16,10115
15723,1.11,Ideal,I,VS1,61.0,57.0,6.68,6.72,4.09,6077
2139,2.01,Premium,H,SI1,61.7,60.0,8.06,7.96,4.94,18188
24477,1.52,Premium,G,VS1,61.9,58.0,7.38,7.35,4.56,14424
14665,0.54,Ideal,G,SI1,61.4,54.0,5.27,5.35,3.26,1384
14715,0.73,Fair,E,VVS2,57.4,59.0,5.99,5.95,3.43,3813
8886,1.83,Very Good,I,VS1,61.9,57.0,7.85,7.91,4.88,13587
11789,0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95,1153
25536,0.42,Ideal,D,VVS2,61.7,53.0,4.85,4.87,3.0,1223
481,0.58,Ideal,F,VVS2,61.8,56.0,5.36,5.39,3.32,2395
9348,0.3,Ideal,E,VVS1,62.6,54.0,4.28,4.31,2.69,826
6169,0.52,Premium,H,VS1,61.4,57.0,5.27,5.16,3.2,1577
22470,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67,652
16999,0.54,Very Good,F,VVS2,60.2,59.0,5.27,5.3,3.18,2198
8269,0.3,Good,H,VVS2,63.7,55.0,4.24,4.27,2.71,605
14364,1.44,Very Good,E,I1,61.1,62.0,7.15,7.23,4.39,5068
26884,1.0,Very Good,G,VS2,63.1,61.0,6.38,6.33,4.01,5806
12686,0.53,Very Good,F,SI2,63.2,55.0,5.17,5.18,3.27,1110
8850,0.33,Premium,E,VS2,62.0,59.0,4.39,4.41,2.73,723
18734,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53,3710
9526,1.7,Premium,J,VS2,62.8,59.0,7.6,7.55,4.76,9939
6040,0.91,Ideal,H,SI1,61.9,56.0,6.17,6.21,3.83,4386
10930,0.91,Good,D,SI2,64.1,62.0,6.01,6.06,3.87,3408
16938,0.74,Premium,D,SI1,59.5,60.0,5.95,5.88,3.52,2369
574,0.31,Ideal,G,VVS1,61.8,54.0,4.39,4.41,2.72,789
15054,0.5,Fair,D,VVS1,65.9,64.0,4.92,5.03,3.28,1792
8128,0.93,Ideal,I,SI2,62.3,57.0,6.2,6.22,3.87,3101
23001,1.0,Fair,H,VS1,64.1,60.0,6.3,6.22,4.01,4732
8938,1.48,Very Good,H,SI2,62.3,58.0,7.18,7.23,4.49,7244
3676,1.5,Fair,I,I1,71.3,58.0,6.85,6.81,4.87,4368
8371,1.39,Good,F,SI2,63.8,55.0,7.05,7.08,4.51,6969
11907,0.75,Very Good,H,SI2,60.4,60.0,5.89,5.93,3.57,2106
8917,0.3,Ideal,H,VS2,62.1,55.0,4.33,4.36,2.7,491
7307,0.57,Very Good,E,VS2,62.9,57.0,5.26,5.29,3.32,1851
16526,0.41,Good,F,VVS2,63.6,56.0,4.72,4.68,2.99,1064
1435,1.04,Ideal,J,SI1,61.1,57.0,6.57,6.52,4.0,3931
4152,0.32,Ideal,E,SI1,61.5,55.0,4.4,4.44,2.72,682
1122,1.3,Ideal,G,SI2,61.9,57.0,7.01,6.95,4.32,5169
20655,0.72,Premium,J,I1,62.9,59.0,5.8,5.63,3.58,945
19797,0.6,Very Good,D,VS2,63.7,56.0,5.34,5.36,3.41,2010
4367,0.54,Ideal,F,VVS1,60.8,56.0,5.28,5.34,3.23,2356
17228,1.01,Very Good,G,VS1,62.5,56.0,6.36,6.4,3.99,6846
13914,0.46,Ideal,H,VS2,61.5,55.0,4.98,5.01,3.07,1252
15725,0.95,Fair,G,SI1,66.7,56.0,6.16,6.03,4.06,2841
6967,1.01,Very Good,G,VS1,62.8,58.0,6.34,6.37,3.99,6152
10283,1.35,Ideal,J,VS1,62.3,54.0,7.17,7.06,4.43,6048
22472,0.45,Ideal,G,IF,62.0,53.0,4.94,4.99,3.08,1377
22768,0.31,Premium,H,VVS1,60.6,59.0,4.36,4.38,2.65,707
21474,0.44,Premium,I,VS1,62.8,56.0,4.88,4.83,3.05,1040
21259,0.33,Very Good,E,SI1,63.1,56.0,4.45,4.42,2.8,693
20726,0.34,Premium,G,VS2,61.2,58.0,4.5,4.46,2.74,765
14187,0.42,Ideal,D,VS2,62.2,55.0,4.75,4.8,2.97,1031
16102,1.11,Ideal,G,IF,61.2,54.0,6.71,6.73,4.11,10053
4900,0.91,Good,G,VS1,64.1,60.0,6.11,6.06,3.9,4744
608,0.54,Ideal,D,VS1,61.4,57.0,5.21,5.24,3.21,2039
10800,1.0,Good,D,SI1,64.2,56.0,6.23,6.29,4.02,5642
10958,0.7,Good,D,SI2,58.3,60.0,5.81,5.89,3.41,2242
13734,0.71,Very Good,G,VS1,59.3,55.0,5.88,5.95,3.51,2994
22755,0.35,Ideal,H,VVS1,61.7,56.0,4.53,4.55,2.8,798
25798,1.51,Very Good,I,SI2,62.9,58.0,7.24,7.3,4.57,7139
6766,2.19,Premium,I,SI2,60.8,60.0,8.38,8.34,5.08,15169
21093,1.18,Ideal,E,VS1,62.4,54.0,6.74,6.79,4.22,9709
26813,0.28,Very Good,F,VVS2,59.7,59.0,4.26,4.28,2.55,642
3863,1.07,Premium,E,VS1,62.0,60.0,6.58,6.49,4.05,7909
26877,0.7,Very Good,F,SI1,63.1,54.0,5.64,5.67,3.57,2278
7096,0.78,Very Good,F,SI1,62.4,58.0,5.83,5.86,3.65,3045
5768,0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1696
25265,0.71,Premium,F,VVS1,58.1,58.0,5.92,5.88,3.43,3347
23871,1.02,Good,F,SI1,64.3,58.0,6.28,6.32,4.05,4936
2907,0.5,Fair,E,VS2,65.4,57.0,5.01,4.81,3.21,1397
14487,0.5,Premium,H,VVS1,62.5,58.0,5.05,5.1,3.17,1710
25966,1.09,Ideal,F,SI1,,56.0,6.63,6.66,4.08,6872
25668,1.01,Premium,G,SI1,63.0,60.0,6.34,6.3,3.98,4118
16039,0.71,Ideal,G,SI1,62.5,57.0,5.67,5.69,3.55,2604
4952,1.02,Very Good,I,SI2,62.6,56.0,6.41,6.44,4.02,4084
13085,0.55,Ideal,I,VVS1,61.7,56.0,5.29,5.24,3.25,1712
21229,1.5,Ideal,F,VS2,62.4,55.0,7.31,7.25,4.54,14199
12732,0.86,Very Good,H,SI1,59.7,59.0,6.14,6.23,3.69,3228
8284,1.69,Ideal,D,SI1,60.8,57.0,7.69,7.71,4.68,15011
16699,0.39,Very Good,D,VVS1,63.0,60.0,4.61,4.63,2.91,1092
12712,1.5,Ideal,I,SI1,61.8,57.0,7.3,7.34,4.53,8907
15420,0.8,Very Good,I,SI1,61.9,56.0,5.94,5.98,3.69,2473
926,1.0,Ideal,H,SI1,61.4,55.0,6.49,6.44,3.97,4676
11634,0.26,Ideal,I,VS1,61.9,56.0,4.08,4.16,2.55,358
13213,1.0,Ideal,J,VS1,62.3,56.0,6.43,6.38,3.99,4032
12201,1.01,Good,F,VS2,63.9,58.0,6.32,6.39,4.06,6330
21534,1.0,Premium,E,VS1,58.7,62.0,6.6,6.55,3.86,7392
20390,1.09,Ideal,G,VS1,62.3,55.0,6.59,6.63,4.12,7820
5590,0.54,Good,E,SI2,63.8,54.0,5.17,5.18,3.3,1163
11747,0.9,Premium,E,VS2,59.5,58.0,6.33,6.28,3.75,5312
16289,1.12,Very Good,H,SI1,62.3,55.0,6.64,6.69,4.15,5236
10842,0.41,Good,E,SI1,63.5,57.0,4.69,4.73,2.99,755
5179,0.32,Ideal,F,VVS1,61.6,55.0,4.42,4.44,2.73,854
11125,1.21,Very Good,G,VVS2,62.9,59.0,6.68,6.74,4.22,9358
20434,1.01,Fair,F,VS2,64.5,58.0,6.28,6.18,4.02,5226
4902,1.1,Premium,I,SI1,61.2,61.0,6.66,6.61,4.01,4725
13141,0.33,Ideal,G,VS2,62.2,56.0,4.47,4.44,2.77,743
25073,0.3,Ideal,E,I1,60.3,57.0,4.39,4.36,2.64,495
15118,1.51,Ideal,E,VS2,61.7,55.0,7.37,7.34,4.54,14482
14775,0.32,Ideal,F,VVS1,61.7,56.0,4.42,4.4,2.72,990
23757,0.78,Ideal,G,SI1,61.7,56.0,5.9,5.93,3.65,3056
19718,0.55,Ideal,F,VS1,60.6,56.0,5.33,5.37,3.24,1890
18303,0.31,Ideal,G,VVS2,62.4,56.0,4.33,4.36,2.71,707
19957,2.05,Ideal,J,SI1,60.3,60.0,8.17,8.24,4.95,14037
455,0.93,Premium,G,VS1,62.1,59.0,6.21,6.16,3.84,4793
19787,1.23,Premium,I,SI2,62.5,60.0,6.82,6.75,4.24,5269
5138,0.61,Ideal,E,VS1,61.7,55.0,5.45,5.47,3.37,2285
2391,0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9,1076
15495,0.43,Premium,F,SI1,60.6,59.0,4.87,4.84,2.94,1016
23187,0.38,Premium,H,VS1,61.6,58.0,4.7,4.65,2.88,983
12754,0.38,Ideal,H,VS1,61.1,55.0,4.68,4.72,2.87,721
914,0.62,Premium,J,VVS2,60.9,58.0,5.5,5.56,3.37,1415
6656,1.22,Ideal,G,VVS2,60.0,58.0,6.95,6.99,4.18,11003
13959,0.31,Ideal,E,VS2,61.7,55.0,4.38,4.41,2.71,642
8277,0.53,Ideal,E,VVS1,62.1,55.0,5.18,5.23,3.23,2604
700,0.49,Ideal,D,VS1,62.3,55.0,5.03,5.05,3.14,1934
21192,0.53,Ideal,G,VS1,61.6,55.7,5.21,5.24,3.22,1772
22143,0.78,Very Good,I,SI2,,58.0,5.92,5.97,3.6,2271
13656,0.31,Ideal,E,VS2,61.7,56.0,4.35,4.31,2.67,872
9847,0.71,Ideal,F,SI1,62.5,57.0,5.68,5.74,3.57,2262
22126,1.03,Very Good,G,SI2,63.5,56.0,6.37,6.33,4.03,4413
23356,0.32,Ideal,D,VS2,61.8,57.0,4.36,4.35,2.69,972
2755,0.7,Ideal,E,SI1,61.9,56.0,5.7,5.73,3.54,3330
24955,0.39,Ideal,G,IF,61.7,55.0,4.68,4.72,2.9,1154
23115,0.37,Ideal,E,VS1,61.4,55.0,4.62,4.66,2.85,1087
24258,0.55,Ideal,E,SI1,60.6,56.0,5.33,5.3,3.22,1668
9696,0.7,Very Good,I,SI2,63.4,59.0,5.66,5.57,3.56,1775
6456,0.54,Ideal,E,SI2,60.6,57.0,5.28,5.25,3.19,1340
14619,1.57,Premium,J,VS1,61.3,59.0,7.44,7.47,4.57,8595
1804,0.9,Very Good,I,SI1,60.6,56.0,6.23,6.28,3.79,3730
26570,0.9,Premium,F,SI1,62.0,55.0,6.2,6.16,3.83,4183
12670,0.76,Ideal,D,SI2,62.2,57.0,5.83,5.85,3.63,2682
15177,1.14,Premium,G,SI2,60.4,59.0,6.8,6.78,4.1,4884
10841,1.0,Premium,F,VS1,59.2,60.0,6.53,6.48,3.58,7056
10639,0.5,Very Good,G,VVS2,60.0,56.0,5.18,5.21,3.12,2260
3163,0.4,Ideal,E,VVS2,61.7,55.0,4.76,4.74,2.93,1238
22315,1.0,Premium,E,SI2,61.0,59.0,6.4,6.33,3.88,3450
21730,0.53,Premium,F,SI1,62.0,59.0,5.23,5.16,3.22,1428
23542,0.53,Good,E,VVS2,63.4,61.0,5.11,5.18,3.26,2582
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
13092,1.52,Premium,J,VS1,62.4,59.0,7.31,7.36,4.58,8110
12299,0.44,Premium,G,SI1,61.6,61.0,4.88,4.83,2.99,990
